nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
EKJDBII,Hrztqovtz,Antxeguy,64130,SOHÜTA,seb+lurrama2014_0.711099005769938@ldd.fr,,82 02 46 22 08,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,TXARTEL 2 : 10h00 / 13h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JBADIKA,Jmuvtx,1 rue errekalde,64220,UHARTE GARAZI,seb+lurrama2014_0.071620259899646@ldd.fr,,82 84 44 86 42,24,animatrice EHLG,,Non,Responsable,Kabalak 3 egunez,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBÇ,Aoxqo,7 pontrique karrika,64100,BAIONA,seb+lurrama2014_0.0301568191498518@ldd.fr,,82 84 00 40 20,49,animatzaile,,Oui,Responsable,txartelak 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEEKJIBBÇ,Ezvqxoz,Goiz argi,64780,BIDARRAY,seb+lurrama2014_0.389823645353317@ldd.fr,,82 62 84 40 80,62,retraitée,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENTREES : 13h00 / 17h00,,,,,,,PLATS DE COTES : 09h00 / 12h00,,,,,,,,,,
ADBBI,Evwpxu,16 Abadiako bidea,64990,MOUGUERRE,seb+lurrama2014_0.453182538971305@ldd.fr,,8228824860,70,Erretretan,"Sukaldean lagundu, bazkaria zerbitzuan, tiketak saltzea",Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,,,,,,,
GBGKBA,Jwrvqqvtx,Lohieta,,AZKARATE,seb+lurrama2014_0.111015559639782@ldd.fr,,8202480000,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,,TALO : 14h00 / 17h00,,,,,,
DBCGAKE,Evuxu,Quartier Celhay,64240,HASPARREN,seb+lurrama2014_0.360583578236401@ldd.fr,,82 46 66 44 66,44,Langile,,Oui,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKGAGK,Hxuvsx,Aguerria,64640,LANDIBARRE,,,82 04 60 26 44,,laborari,,Oui,Poste Fixe,kabalak - 3 egun,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDAJGGJD,Ezrvx Hrztlsvqx,route du Pas de Roland,64250,ITSASU,seb+lurrama2014_0.82932103285566@ldd.fr,95 51 71 35 79,,63,retraitée,,Oui,Bénévole,,,,,,,,,,,,INFO : 15h30 / 18h30,,,,,,,,VESTIAIRE – accueil conf : 9h00 / 12h00,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Fxtsxz,uhartetxeberria,64310,SENPERE,seb+lurrama2014_0.962564613204449@ldd.fr,95 51 55 97 77,,58,laborari,,Oui,Bénévole,,,,,,,,ENTREES : 13h45 / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TXARTEL 2 : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Ezvqx,"99 eguralde karrika, Elizaberri",64990,MUGERRE,seb+lurrama2014_0.0772776580415666@ldd.fr,95 51 79 19 11,,63,retraité,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENTREES : 16h00 / 18h30,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IABBAAÇ,Cxvs,"Res le Flore C2, 14 avenue de l'Ursuya",64100,BAIONA,seb+lurrama2014_0.279533242806792@ldd.fr,95 51 37 37 55,,69,retraité,,Oui,Bénévole,,Jeudi 13 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBGKJJGK,Bqmswztvx,10chemin d' olhonce,64220,DONIBANE GARAZI,seb+lurrama2014_0.313656409271061@ldd.fr,95 75 75 93 71,,42,animatrice,,Oui,Responsable,Sartzeak 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDBIHG,Guxr,,64220,AINIZA MONJOLOSE,seb+lurrama2014_0.876482520252466@ldd.fr,95 51 73 91 17,,,,,Oui,Responsable,Konferentziak 3 egunez,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDIDKHK,Çzt,"Hiriondo 24, chemin Louspaounaou",64100,BAIONA,seb+lurrama2014_0.20188444852829@ldd.fr,9551551373,,61,AEK-ko permanentea,,Oui,Poste Fixe,Bar à Vin Igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDBAKÇBDA,Fzuxq,"40, euskalduden karrika",64100,BAIONA,seb+lurrama2014_0.291315909940749@ldd.fr,9313133199,,56,AEK-ko permanentea,,Oui,Poste Fixe,Bar à Vin Igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKDIKBA,Ezvqx,Harri bazterrak,64260,BESKOITZE,seb+lurrama2014_0.157314334996045@ldd.fr,95 51 79 33 37,,65,,,,Bénévole,,Jeudi 13 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE ENFANTS : 9h00 / 12h00,,,,,,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIABGBBKDB,Bsuzty,quartier de l'église,64480,USTARITZ,seb+lurrama2014_0.412031012121588@ldd.fr,95 51 17 91 57,,,erretretan,,Non,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAGABBKEA,Hvuvsx,,,OZAZE,seb+lurrama2014_0.504549180157483@ldd.fr,95 51 71 95 19,,,,,,Bénévole,,,,,BAR 2 + GOXOKO : 17h00 / 20h00,,,,,,,,,,SECURITE : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAGABBGKHAI,Ktyyx,,,OZAZE,seb+lurrama2014_0.189846761524677@ldd.fr,95 51 71 95 19,,,,,,Bénévole,,,,,BAR 2 + GOXOKO : 17h00 / 20h00,,,,,,,,,,SECURITE : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKBKÇ,Cvzrrxq,Erretira,64240,IZTURITZE,seb+lurrama2014_0.16142322961241@ldd.fr,9551713171,,,,,Oui,Bénévole,,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,TXARTEL 1 : 16h00 / 19h00,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DÀKHBKGD,Evoxu,,,BANKA,,,82 00 02 00 66,,Laborari,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
EKJDBII,Jzqqvqz,,,BANKA,,,82 00 02 00 66,,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
GBKÈKJKE,Fst,baxoa,64220,AINIZA MONJOLOSE,seb+lurrama2014_0.942984974943101@ldd.fr,,82 66 04 08 00,17,ikasle,,Oui,Bénévole,,,,,,BRIGADA BERDE : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKHDKHK,Exvrx,Olhaldea,64310,SARA ,seb+lurrama2014_0.292301596608013@ldd.fr,,82 60 40 06 28,17,ikasle,,Oui,Bénévole,,,,,,BRIGADA BERDE : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHDBBDIÇ,Jwrvqqsswx,Xola,64780,IRISARRI,seb+lurrama2014_0.769689663313329@ldd.fr,,82 02 60 02 40,44,Inséminateur,,Non,Bénévole,,,,,,,,,,,,,,,SECURITE : 9h00 / 11h00,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIJKBAKGDHB,Ezvzuxt,Res Parme Bat 39D Apt 57,64200,MIARRITZE,seb+lurrama2014_0.419663662090898@ldd.fr,,82 80 82 26 40,23,aide soignante,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,SECURITE : 07h30 / 11h00,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,BRIGADA BERDE : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,
EIJBAD,Ezqqwvxp,12 rue de la barthe,64200,MIARRITZE,seb+lurrama2014_0.381244554650038@ldd.fr,,82 40 02 22 48,28,langabe,,Non,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,,,,,,,SECURITE : 07h30 / 11h00,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIB,Estvrpx,8 impasse labordotte,64200,MIARRITZE,seb+lurrama2014_0.147034821566194@ldd.fr,,82 86 48 62 04,60,,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,SECURITE : 07h30 / 11h00,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIHDGIB,Izpvy,,,,seb+lurrama2014_0.966698369942605@ldd.fr,,8286224606,,,,,Poste Fixe,"Bar "" - Larunbat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBKEJDABI,Cztsv,Sarhia,64240,ISTURITZE,seb+lurrama2014_0.582327588461339@ldd.fr,9551397531,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDABEGIB,Evywxu,"maison Marguerite, 16 impasse Henri Jeanpierre",64100,BAIONA,seb+lurrama2014_0.0196482986211777@ldd.fr,95 51 75 35 51,,,prof d'informatique,,,Bénévole,atelier banderoles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBBDAIA,Ktzvz,Etxexuria,64200,ARRANGOITZE,seb+lurrama2014_0.786094896961004@ldd.fr,,82 68 80 24 00,32,proiektu ekonomiko kudeatzaile,,Oui,Bénévole,,Jeudi 13 novembre 2014,,,,,CONTROLE BILLET : 08h45 / 12h30,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,VAISSELLE PLONGE : 22h00 / 02h00,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
GAABJABAK,Fxzt Hrztlsvq,999 chemin Uhazaldea,64210,AHETZE,seb+lurrama2014_0.839404479134828@ldd.fr,,82 26 24 84 24,56,Chauffeur poids lourd,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
JKÈKAJDD,Ezrvx Jwrvqqvtx,15 rue Jules Verne,64340,BOKALE,seb+lurrama2014_0.838143316097558@ldd.fr,,82 24 86 66 66,50,Idazkari,,Non,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,,,,,VESTIAIRE – Accueil conf : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKFKADGI,Çzzv,44 Daniel Argote karrika,64100,BAIONA,seb+lurrama2014_0.273231784813106@ldd.fr,,82 66 04 48 00,55,,,Non,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÙKEIGÙGIEBD,Bzxz,Alaiki imapsse Chasseriau,64200,MIARRITZE,seb+lurrama2014_0.366186659317464@ldd.fr,,82 28 08 44 44,66,Erretretan,,Oui,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
DGEEKBJABA,Jxrtzyxqqx,,64120,JUTSI,seb+lurrama2014_0.0990719865076244@ldd.fr,,82 28 48 40 00,,Laborari,,Oui,Bénévole,Lagunak ostiralean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEME TICKET : 9h00 / 13h30,,,,,,,
JDABAGKII,Estvrpx,70 route principale,64130,BARKOXE,seb+lurrama2014_0.620425229426473@ldd.fr,,82 80 48 48 08,58,retraitée,,Non,Bénévole,,,,,,,,,,,,,,,,TALO : 17h00 / 20h00,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDIKJABA,Fxzt Cvxrrx,Pattarrenea,64780,IRISARRI,seb+lurrama2014_0.768102033529431@ldd.fr,,82 08 48 62 68,51,agent immobilier,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INFO : 15h30 / 18h30,,,,,,SYSTEME TICKET : 9h00 / 13h30,,,,,,,
DDJEGK,Istvtvrpx,13 hameau de l'océan,64210,BIDARTE,seb+lurrama2014_0.16735980566591@ldd.fr,,82 28 02 88 82,61,Animatrice bibliothèque,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEME TICKET : 9h00 / 13h30,,TXARTEL 1 : 16h00 / 19h00,,,,,
GDBJGKDG,Eztvz,18 xokoalde karrika,64500,DONIBANE LOHITZUNE,seb+lurrama2014_0.287574451882392@ldd.fr,,82 06 84 44 66,50,Bulegolari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,VAISSELLE PLONGE : 22h00 / 02h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIGDIKBGD,Hvqmux, 1070 chemin laharraga,64210 ,AHETZE,seb+lurrama2014_0.0463452050462365@ldd.fr,,82 46 22 48 84,,aide dentaire,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,VAISSELLE PLONGE : 22h00 / 02h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDGFDIAÇIK,Evrxt, 9 rue Ulysse Darracq,64100,BAIONA,seb+lurrama2014_0.637844763230532@ldd.fr,,82 86 60 84 28,64,erretretan,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
GBKÈABAK,Ipqxzvz,17 arribe Labourt karrika,64100,BAIONA,seb+lurrama2014_0.0168420393019915@ldd.fr,,82 02 40 42 84,61,erretretan,,Oui,Bénévole,,,,,,,,,,,,,,,,,,TXARTEL 2 : 17h00 / 20h00,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,ENTREES : 09h45 / 13h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
HKBAKEJGII,Eznv,Parc Fairly D 53 av du Dr Gaudeul,64100,BAIONA,seb+lurrama2014_0.467165796086192@ldd.fr,,82 24 46 06 24,64,erretretan,,Oui,Bénévole,,,,,,,,,,,,,,,,,,TXARTEL 2 : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,VESTIAIRE – Accueil conf : 13h00 / 16h00,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,TALO : 14h00 / 17h00,,,,,,
IACDAÇ,Ixtvq,5 av Jouandin Apt 101,64100,BAIONA,seb+lurrama2014_0.840644572395831@ldd.fr,,82 20 40 42 60,50,Miarritzeko aireportua,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 17h00 / 20h00,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
JGADEIB,Fpuvxqqx,8 allée Etxahun,64600,ANGELU,seb+lurrama2014_0.601998173166066@ldd.fr,,82 86 00 04 86,65,erretretan,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 17h00 / 20h00,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
KEIBADÇ,Evrxtqop,2b rue Bordaxuri,64240,HAZPARNE,seb+lurrama2014_0.679794007912278@ldd.fr,,82 22 04 66 00,34,,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,INFO : 12h30 / 15h30,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
KBDAÈKBIDK,Frvnqsx,2b rue Bordaxuri Urtsuaiako balkoiak,64240,HAZPARNE,seb+lurrama2014_0.544983148109168@ldd.fr,,82 66 22 88 28,38,kazetaria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INFO : 12h30 / 15h30,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
IABBAAÇ,Ezrvx Hrztlsvqx,23 denek bat gunea,64240,HAZPARNE,seb+lurrama2014_0.95932725071907@ldd.fr,,82 24 20 80 82,64,erretretan,,Oui,Bénévole,,,,,,,,,,,,INFO : 09h30 / 12h30,,,,TALO : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,TXARTEL 1 : 10h00 / 13h00,,,,,
HBDBBGIB,Gzzt,9 rue du grand Limpou,64100,BAIONA,seb+lurrama2014_0.314672811888158@ldd.fr,,82 26 04 60 42,40,ingénieur,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIHAÇ,Fxzt Dsëu,Gernika etxea,64780,BIDARRAI,seb+lurrama2014_0.256408713292331@ldd.fr,,82 64 68 08 26,,,,Oui,Poste Fixe,Plat de cotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"PLATS DE COTES : 11h00 / 14h00
PLATS DE COTES : 14h00 / 17h00
PLATS DE COTES : 09h00 / 12h00",,,,,,,,,,
GIHAÇ,Ktzvz,Gernika etxea,64780,BIDARRAI,seb+lurrama2014_0.340571805369109@ldd.fr,,82 64 68 08 26,,,,Oui,Poste Fixe,Plat de cotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"PLATS DE COTES : 11h00 / 14h00
PLATS DE COTES : 14h00 / 17h00
PLATS DE COTES : 09h00 / 12h00",,,,,,,,,,
GIHAÇ,Evrxt,Gernika etxea,64780,BIDARRAI,seb+lurrama2014_0.92387894494459@ldd.fr,,82 64 68 08 26,,,,Oui,Poste Fixe,Plat de cotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"PLATS DE COTES : 11h00 / 14h00
PLATS DE COTES : 14h00 / 17h00
PLATS DE COTES : 09h00 / 12h00",,,,,,,,,,
GIHAÇ,Dzqzuv,Gernika etxea,64780,BIDARRAI,seb+lurrama2014_0.0573065127246082@ldd.fr,,82 64 68 08 26,,,,Oui,Poste Fixe,Plat de cotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"PLATS DE COTES : 11h00 / 14h00
PLATS DE COTES : 14h00 / 17h00
PLATS DE COTES : 09h00 / 12h00",,,,,,,,,,
EKBBKEIDIG,Çztqzu,24 Castor etorbidea ,64100,BAIONA,seb+lurrama2014_0.0709137665107846@ldd.fr,,82 86 40 04 44,53,ergothépeute,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,ENTREES : 13h00 / 16h00,,,,INFO : 18h30 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGDBIKA,Jmyvux,Sahalbüria,64120,PAGOLA,seb+lurrama2014_0.554524526465684@ldd.fr,,8284242486,44,Aide fromagère,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
JIBFKJGI,Çsuztyx,"10 avenue Maréchal Soult, A 173",64100,BAYONNE,seb+lurrama2014_0.780616712756455@ldd.fr,,8224888284,62,Retraitée,Accueil - Service - Cuisine - Taloak - Frites,Non,Bénévole,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,TALO : 14h00 / 17h00,,,,,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,,,,,,VESTIAIRE – Accueil conf : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
CAGGGEEKEA,Hxrtzvtx,14 rue Justin Larrebat,64600,ANGLET,seb+lurrama2014_0.448181540705264@ldd.fr,,8220626880,62,Retraitéze,Service,Oui,Bénévole,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,SECURITE : 9h00 / 11h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
IBAIBEI,Fxzt,12 rue Jules Ferry,64200,BIARRITZ,seb+lurrama2014_0.0446069384925067@ldd.fr,,8226046248,68,Matematika erakaslea,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,TXARTEL 1 : 19h00 / 22h00,,,,,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,,,,,,,,,,,,,,,,,,,
BGDJI,Dzqwzuvx,3 rue Pelletier,64100,BAIONA,seb+lurrama2014_0.307929039001465@ldd.fr,,82 28 24 68 04,34,erakasle,,Non,Poste Fixe,stand huîtres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKGDAI-EKBGI,Ktyyx,Maison Mastrik,64640,LANTABAT,seb+lurrama2014_0.242245356086642@ldd.fr,,+66228086848,53,Laborari,Sartze guneko txarteltegia,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TXARTEL 1 : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIBJGKECB,Jumtxtyx,28 rue Passemillon,64100,BAYONNE,seb+lurrama2014_0.615541346371174@ldd.fr,,8262068288,24,Professeur des écoles,"Sécurité, bar",Non,Bénévole,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKAKGEEKII,Jxrtzyxqqx,8 rue Henri Matisse,40220,TARNOS,seb+lurrama2014_0.33218139084056@ldd.fr,,8240064608,61,Enseignante retraitée,,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 9h30 / 13h00,,,,,,,,,,,,,,,,,,,,,,,VESTIAIRE – Accueil conf : 13h00 / 16h00,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,
HKEÇK,Çzuzzq,Gohanetxea,64220,AINIZA MONJOLOSE,seb+lurrama2014_0.288590561132878@ldd.fr,,8206684224,61,Laborari ohi,Bar + assistance aux chefs dimanche matin,Oui,Bénévole,,,Lundi 17 novembre 2014,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,,,,,,
